id,addicted_label
885714,0.8515906068808176
885715,0.08137643350365506
885716,0.9413470040701717
885717,0.25337662250001686
885718,0.036044306147106665
885719,0.08940540394597404
885720,0.7145614946912272
885721,0.34933277534407464
885722,0.5003273686981525
885723,0.1594859298958495
885724,0.7481758476149334
885725,0.6488076354530176
885726,0.34711206809268924
885727,0.5214207126512814
885728,0.4145601447172142
885729,0.9638004468413983
885730,0.5629222887459416
885731,0.610863240882613
885732,0.6235867459551404
885733,0.7438356811631376
885734,0.6812812603357385
885735,0.4086236339950456
885736,0.9719171655945623
885737,0.9765678260693481
885738,0.9443574461191622
885739,0.3276690673704531
885740,0.702479227274875
885741,0.2583209023226303
885742,0.20892872812198365
885743,0.4052655736377075
885744,0.04582149293626098
885745,0.10004994903848101
885746,0.5995200842383784
885747,0.30144919710295576
885748,0.9204561562189928
885749,0.2529783801661818
885750,0.04645260578733859
885751,0.9100242320335333
885752,0.5470600940931887
885753,0.6618112601332424
885754,0.4173748405343197
885755,0.7294415832495225
885756,0.2389217757558167
885757,0.7851280112857828
885758,0.6170191223818942
885759,0.562648919008309
885760,0.6129455757976658
885761,0.5535129698753299
885762,0.3989139459065413
885763,0.5048869059270609
885764,0.9722681588379424
885765,0.9437499578133121
885766,0.7742674703511957
885767,0.25748391843457014
885768,0.6445822167923267
885769,0.6753278749384074
885770,0.29731152675311
885771,0.6387233295759057
885772,0.39713198020938095
885773,0.1968025865502089
885774,0.07059014113978306
885775,0.63512564883126
885776,0.4356939878907331
885777,0.22782498936895465
885778,0.9131291722634339
885779,0.1972514529095315
885780,0.8421205391796208
885781,0.36608257791037524
885782,0.5659698550802897
885783,0.7512166640792165
885784,0.9321874303919649
885785,0.321796680413902
885786,0.8580536074680563
885787,0.5438134065919231
885788,0.06250042186687907
885789,0.8118709964833177
885790,0.3385464829802026
885791,0.4623930989328455
885792,0.23983638314962438
885793,0.016098440105027978
885794,0.8301766440996011
885795,0.3680265404890956
885796,0.6105561217946555
885797,0.6489493827243825
885798,0.008076219532773994
885799,0.19170305971610047
885800,0.6538565382616385
885801,0.1134754405977685
885802,0.767581724051812
885803,0.7085811098136361
885804,0.5432565423115605
885805,0.4529534056469413
885806,0.1859150461353619
885807,0.3486847878178345
885808,0.26229320085588353
885809,0.08749519071757869
885810,0.3708108618909086
885811,0.8935039250494428
885812,0.5564086641332154
885813,0.5317513887857659
885814,0.19532773994100613
885815,0.20986696006101882
885816,0.34254915592874835
885817,0.4197507947972002
885818,0.8473786879602567
885819,0.6271675520246235
885820,0.23491235293720597
885821,0.6293207605753589
885822,0.5788452322292796
885823,0.46837685874546914
885824,0.1151359086337588
885825,0.18088639293693595
885826,0.4317318141625774
885827,0.05665503439058798
885828,0.6412747804604761
885829,0.8037239033148612
885830,0.7238864401860264
885831,0.4581508055969923
885832,0.8479254274355219
885833,0.2533867473051144
885834,0.012443385464829803
885835,0.5304385390581231
885836,0.1637619725820278
885837,0.49266289123934365
885838,0.362198027687967
885839,0.6463878070347145
885840,0.6016260436986588
885841,0.5639313943206593
885842,0.06372889821870929
885843,0.31985271783518165
885844,0.07384357851111366
885845,0.9664362711017813
885846,0.20302596675014006
885847,0.11314132202955093
885848,0.9855080289704423
885849,0.12088004805907486
885850,0.6231142550505903
885851,0.8799569358289853
885852,0.25264763653299677
885853,0.27225600907182534
885854,0.05283798286882978
885855,0.47247065493989243
885856,0.3340611943220093
885857,0.9466456520711977
885858,0.20500705361421792
885859,0.583877260362738
885860,0.33863760622608013
885861,0.06892629816876025
885862,0.8814655317885131
885863,0.9102908519011009
885864,0.830142894749276
885865,0.7811557127525295
885866,0.07207173761905084
885867,0.9372025838502609
885868,0.7179195550485653
885869,0.5792805988484722
885870,0.3400010799792104
885871,0.9033722350844746
885872,0.9588595419538174
885873,0.58087019324878
885874,0.5680859393456676
885875,0.24083536391924457
885876,0.2291749633819549
885877,0.0399794803950024
885878,0.9306383352120472
885879,0.2693434401387773
885880,0.44449919339052724
885881,0.4519206755269961
885882,0.12720467630998103
885883,0.8222185472929646
885884,0.2183785462129854
885885,0.5316096415144008
885886,0.4182826980580624
885887,0.9207362758266904
885888,0.6501947337513753
885889,0.4169259741749971
885890,0.08971589796896409
885891,0.3414860513935107
885892,0.9357986108767407
885893,0.259303008417088
885894,0.722016726178021
885895,0.44778975504721535
885896,0.14979986635257272
885897,0.22404843706758645
885898,0.43283204298317257
885899,0.9346443830956254
885900,0.3525153390797227
885901,0.3383709863585126
885902,0.47469473712631033
885903,0.7672003563931394
885904,0.7968761601339174
885905,0.4772731874911408
885906,0.0805934485761149
885907,0.10333713576013662
885908,0.5658314827439572
885909,0.3372640076678524
885910,0.5503844051002018
885911,0.10985076037286282
885912,0.40893412801803564
885913,0.15339754709721837
885914,0.33357857861236173
885915,0.586796579165851
885916,0.7167687022024826
885917,0.6111906095807655
885918,0.6985035538065892
885919,0.3286477985298783
885920,0.694409757612166
885921,0.900267294854574
885922,0.18201362123779116
885923,0.9848161672887797
885924,0.527458471424425
885925,0.4095652408691133
885926,0.012230764557782263
885927,0.7403021241841095
885928,0.5375934013270245
885929,0.8241861344169125
885930,0.5358181854999291
885931,0.910817341766171
885932,0.6311668500381368
885933,0.36786791854256806
885934,0.43384452349292274
885935,0.2572746724625551
885936,0.7938353436696344
885937,0.24151710079580968
885938,0.7554218331297122
885939,0.573097717868931
885940,0.7663599975700468
885941,0.7017333666326924
885942,0.6027296474542865
885943,0.03444458694170137
885944,0.5807081963672199
885945,0.3123299876477378
885946,0.5542892049328051
885947,0.5315050185283934
885948,0.9550256157568967
885949,0.08289852920331284
885950,0.6779265749134329
885951,0.10148767136232628
885952,0.1734750356055646
885953,0.0869957003327686
885954,0.16578018373146317
885955,0.5356123144629465
885956,0.3163866595568035
885957,0.5360476810821392
885958,0.4121099418836187
885959,0.9008309090050016
885960,0.1822971157805212
885961,0.7738253538619382
885962,0.8522858434975127
885963,0.8291236643694608
885964,0.31531343021646835
885965,0.49815391053722213
885966,0.7800656087370318
885967,0.11311432254929092
885968,0.2907067788945063
885969,0.039493489750322304
885970,0.8679995410088356
885971,0.7642337884995714
885972,0.31221523985663274
885973,0.2616654629398384
885974,0.6586793204230819
885975,0.5778428765246268
885976,0.21793305478869532
885977,0.5762735317345141
885978,0.8086040593718571
885979,0.5150758347901803
885980,0.1804375265776134
885981,0.6769545936240727
885982,0.8993830618760589
885983,0.4546003739428016
885984,0.07717126445315928
885985,0.32782093944691565
885986,0.6389325755479207
885987,0.33490830301516694
885988,0.05637828971792293
885989,0.6684430074721062
885990,0.009966183150974344
885991,0.27987998731024427
885992,0.3310980013634737
885993,0.3235077724753799
885994,0.8532611997219054
885995,0.905302697923065
885996,0.6209441718246924
885997,0.6568231061552066
885998,0.22250609175773367
885999,0.0708635108774156
886000,0.17756208192992284
886001,0.7278688635243772
886002,0.4200477890800602
886003,0.8685867797044907
886004,0.7073053843713508
886005,0.08601021930327842
886006,0.9867972541528576
886007,0.7450439079047728
886008,0.21277615405903436
886009,0.23003557181524256
886010,0.41745583897509975
886011,0.5394968646853548
886012,0.5952710410324601
886013,0.3994471856416764
886014,0.9008342839400342
886015,0.12215239856632759
886016,0.8688129003516682
886017,0.4421299889977118
886018,0.21062294550829896
886019,0.9037232283278547
886020,0.997195428987992
886021,0.9412187565389366
886022,0.9750322306295603
886023,0.5588723667069408
886024,0.4576749397574097
886025,0.6122233397007107
886026,0.9418093701696242
886027,0.1151865326592463
886028,0.9078575237426679
886029,0.022929308610809242
886030,0.7777909025251264
886031,0.21860804179519544
886032,0.46030738908276014
886033,0.48851509608440036
886034,0.6028072709600341
886035,0.6722364344486369
886036,0.11205121801405322
886037,0.9475703842701028
886038,0.9038514758590898
886039,0.9612928701122503
886040,0.8950125210089706
886041,0.6237183684214079
886042,0.4344655115389029
886043,0.07756275691692935
886044,0.9137265357641865
886045,0.9754102233532005
886046,0.7958535548190697
886047,0.08845367226680886
886048,0.6342616654629398
886049,0.07100863308381314
886050,0.7396271371776093
886051,0.49592982835080424
886052,0.1492092527218851
886053,0.4685287308219317
886054,0.42195125243839054
886055,0.9635000776235058
886056,0.49329400409042123
886057,0.9584376750747549
886058,0.5941876868870274
886059,0.467641122908384
886060,0.4416979973135517
886061,0.1518383271122031
886062,0.8694743876180383
886063,0.9233923496972684
886064,0.7267450101585544
886065,0.6017644160349913
886066,0.8012602007411357
886067,0.31327834439187047
886068,0.9898178210069456
886069,0.7904435339619712
886070,0.9992743889680124
886071,0.7596573765955006
886072,0.5085622101774541
886073,0.9739927506395502
886074,0.978089921769006
886075,0.7815269556061046
886076,0.8385397331101376
886077,0.4625314712691781
886078,0.18144663215233106
886079,0.853919312053243
886080,0.24696762087329818
886081,0.4169597235253221
886082,0.008109968883099
886083,0.5310021532085507
886084,0.18390695979102403
886085,0.06523411924320457
886086,0.41926142921748755
886087,0.8652928431127701
886088,0.9179114552044874
886089,0.5686056793406727
886090,0.7730119945191055
886091,0.7391175219877018
886092,0.43519787244095554
886093,0.07634440537019663
886094,0.3718570917509838
886095,0.4859265209144724
886096,0.5008437337581252
886097,0.4598483979183401
886098,0.0030948154248030724
886099,0.6981188112128841
886100,0.6322333295084069
886101,0.20885785448630115
886102,0.8725219539523864
886103,0.40730403439733787
886104,0.10902052635486767
886105,0.9899494434732131
886106,0.2193370277622156
886107,0.8429338985224535
886108,0.7998326032223879
886109,0.12728229981572856
886110,0.47365188220126764
886111,0.2139337567751821
886112,0.7805549743167444
886113,0.3491876531376771
886114,0.06476837820871949
886115,0.7830220518255023
886116,0.1551862626644437
886117,0.7551282137818847
886118,0.5233073013344494
886119,0.9630039621737282
886120,0.6131784463149085
886121,0.7601939912656681
886122,0.6687028774696087
886123,0.2580677821951927
886124,0.9222313720460881
886125,0.3842599779954236
886126,0.5047620333308583
886127,0.8619044083401395
886128,0.41792832987964984
886129,0.8887216421083894
886130,0.7953169401489021
886131,0.47822829410533846
886132,0.8435852609837261
886133,0.10457911185209685
886134,0.3160626657936835
886135,0.6227396372619827
886136,0.8636222502716823
886137,0.5774648838009868
886138,0.4011076536776667
886139,0.9753697241328104
886140,0.7359585827972811
886141,0.6451559557478519
886142,0.5885076712273288
886143,0.16072790598780973
886144,0.3763457553442096
886145,0.06616560131217473
886146,0.8370885110461623
886147,0.012348887283919785
886148,0.27591106371202356
886149,0.39379416946223783
886150,0.24940432396676365
886151,0.3128328529675804
886152,0.16902687123272878
886153,0.9952379666691417
886154,0.5740561994181612
886155,0.22125736579570843
886156,0.5155685753049254
886157,0.17552024623525997
886158,0.5739650761722837
886159,0.3175611369481138
886160,0.19844955484606921
886161,0.8938751679030179
886162,0.09594602803896025
886163,0.4443574461191622
886164,0.9407530155044516
886165,0.15016435933608277
886166,0.07261510215928343
886167,0.2415542250811672
886168,0.8094140437796572
886169,0.39306180856018524
886170,0.5451397560596959
886171,0.7798124886095943
886172,0.3687589013911482
886173,0.5849876139884307
886174,0.07735351094491431
886175,0.5855107289184683
886176,0.4430985953520395
886177,0.10951326686961275
886178,0.672486179641042
886179,0.9845664220963747
886180,0.8395758381651153
886181,0.2880777045041883
886182,0.773535109449143
886183,0.14957037077036267
886184,0.049378674460516636
886185,0.43208618234098994
886186,0.3767676222232722
886187,0.5949470472693401
886188,0.3821978926905657
886189,0.15741709472092663
886190,0.6041133708176117
886191,0.14496020951596683
886192,0.8923091980479376
886193,0.4527711591551863
886194,0.28021410587846185
886195,0.03951711429554981
886196,0.9450054336454023
886197,0.286457735688588
886198,0.699910901715142
886199,0.362123779117252
886200,0.7419220929997098
886201,0.023185803673279288
886202,0.43864368110913865
886203,0.13018136900864657
886204,0.9042665928680873
886205,0.8688196502217332
886206,0.03249049955788351
886207,0.33218135550890643
886208,0.17165257068801426
886209,0.945926790909275
886210,0.2458707669877355
886211,0.2790227538119891
886212,0.7620232060532834
886213,0.3056746157636466
886214,0.4908168017765658
886215,0.5252512639131697
886216,0.1102760021869579
886217,0.32550573401462024
886218,0.6850341880918792
886219,0.9320963071460875
886220,0.9022922558740745
886221,0.10824091636236002
886222,0.60833541454327
886223,0.9835303170413969
886224,0.17928329879649818
886225,0.12468697477573557
886226,0.7738793528224581
886227,0.024680899892677067
886228,0.5022375819265479
886229,0.8141929517856781
886230,0.062021181092263976
886231,0.35428380503675305
886232,0.5040532969740332
886233,0.8651949699968275
886234,0.9140201551120141
886235,0.6464789302805921
886236,0.9824503378309968
886237,0.5875221901978387
886238,0.7044468143988228
886239,0.5086938326437216
886240,0.8982153343548137
886241,0.12370824361631039
886242,0.11219971515548326
886243,0.30130069996152575
886244,0.5002328705172425
886245,0.33933621777780776
886246,0.04734696357095126
886247,0.4870267497350676
886248,0.624319106857193
886249,0.5884030482413214
886250,0.029331560367462928
886251,0.39203245337527254
886252,0.5890307861573665
886253,0.9325552983105075
886254,0.8588095929153364
886255,0.25757504168044765
886256,0.7744362171028207
886257,0.37062524046412104
886258,0.5419605672590803
886259,0.8987586988950462
886260,0.9445126931306572
886261,0.3685462804841007
886262,0.18999196765462265
886263,0.06098845097231878
886264,0.6792427995761081
886265,0.6178257318546618
886266,0.8804193019284379
886267,0.5589061160572659
886268,0.8526638362211527
886269,0.3639867432551923
886270,0.04622986007519355
886271,0.3438518808512936
886272,0.886413186546159
886273,0.9602061410317851
886274,0.6798030387915033
886275,0.6062902039135747
886276,0.27634980526624864
886277,0.00946669276616425
886278,0.08685395306140357
886279,0.8100316568906049
886280,0.21794655452882533
886281,0.014782215442352734
886282,0.694301759691126
886283,0.9528994066864213
886284,0.7469001221726482
886285,0.3384182354489676
886286,0.6413760285114511
886287,0.16079202975342724
886288,0.7097623370750114
886289,0.23092992959885522
886290,0.5036584295752307
886291,0.969811206134282
886292,0.07077576256657059
886293,0.3954006385377081
886294,0.4362576020411607
886295,0.1383993358127856
886296,0.48331769613434944
886297,0.3168490256562561
886298,0.7413517289792172
886299,0.4146917671834817
886300,0.6741567724821297
886301,0.3236022706562899
886302,0.08575034930577587
886303,0.7005723889815121
886304,0.275813190596081
886305,0.5818455494731727
886306,0.3973851003368185
886307,0.03475845589972393
886308,0.07707339133721676
886309,0.775556695533611
886310,0.5448697612570959
886311,0.7598227484120931
886312,0.15954667872643452
886313,0.8219654271655271
886314,0.7024151035092574
886315,0.6402791746258885
886316,0.02258844017252668
886317,0.04751908525760879
886318,0.060671207079263725
886319,0.5769485187410143
886320,0.09983057826136847
886321,0.40526894857274
886322,0.5425073067343453
886323,0.12496371944840062
886324,0.17954316879400073
886325,0.5544343271392026
886326,0.16813251344911612
886327,0.5121092668966123
886328,0.15173032919116308
886329,0.4337061511565902
886330,0.7614460921627259
886331,0.28144258223029206
886332,0.9435305870361995
886333,0.35976807446456655
886334,0.48114761290845154
886335,0.988781715951968
886336,0.8418336697018582
886337,0.1501677342711153
886338,0.8218945535298445
886339,0.47591646360807555
886340,0.4253295624059237
886341,0.6995396588615669
886342,0.7797821141943018
886343,0.033975470972183786
886344,0.5235739212020168
886345,0.5647346288583944
886346,0.8561703937199209
886347,0.6412545308502812
886348,0.9883024751773528
886349,0.22144298722249597
886350,0.7748310845016233
886351,0.3593563323906015
886352,0.9207430256967554
886353,0.7511964144690215
886354,0.10081268435582615
886355,0.7693468150738099
886356,0.521700832258979
886357,0.16529756802181558
886358,0.9640468170987708
886359,0.4672530053796464
886360,0.16860500435366618
886361,0.08760656357365121
886362,0.19095382413888531
886363,0.5029665678935681
886364,0.7236738192789789
886365,0.8344020627602918
886366,0.5744274422717363
886367,0.05691490438809053
886368,0.4236758442399984
886369,0.6875788891063846
886370,0.1772043388164778
886371,0.402633124312357
886372,0.6685307557829512
886373,0.15809208172742675
886374,0.6980985616026891
886375,0.24464229063590526
886376,0.5268543580536075
886377,0.6198439430040972
886378,0.13931731814162576
886379,0.7263265182145243
886380,0.8630721358613846
886381,0.8505848762411323
886382,0.7061072824348131
886383,0.46196110724868544
886384,0.5794662202752597
886385,0.07119762944563317
886386,0.7046459355657404
886387,0.0556729282961303
886388,0.9706650646975046
886389,0.3972096037151285
886390,0.8833082463162584
886391,0.7354793420226661
886392,0.19737970044076653
886393,0.6120242185337932
886394,0.5549709418093701
886395,0.6665766683991333
886396,0.3039736485072662
886397,0.9561933432781419
886398,0.7465963780197231
886399,0.03820763950293957
886400,0.3848910908465012
886401,0.5443196468467982
886402,0.05842687528265081
886403,0.24463554076584026
886404,0.7720467630998104
886405,0.8613104197744194
886406,0.999898751949025
886407,0.10009044825887102
886408,0.437769572935721
886409,0.29049753292249125
886410,0.38905576067660697
886411,0.4308847054694197
886412,0.18081551930125345
886413,0.697403324985994
886414,0.6885879946811024
886415,0.07229448333119587
886416,0.8149118129476007
886417,0.06058683370345121
886418,0.40562331675115254
886419,0.8980702121484161
886420,0.762593570073776
886421,0.00524127410547347
886422,0.8600583188773616
886423,0.8127586043968653
886424,0.38944725314037704
886425,0.1805050252782634
886426,0.03020566854088059
886427,0.7109300645962565
886428,0.697416824726124
886429,0.38584957239573137
886430,0.5384270102800521
886431,0.5663680974141247
886432,0.894347658807568
886433,0.5641406402926744
886434,0.0005669890854601049
886435,0.7605348597039507
886436,0.2843382764881776
886437,0.1053519719745395
886438,0.4866892562318175
886439,0.12765691760433612
886440,0.8693461400868033
886441,0.8092149226127398
886442,0.5334962301975686
886443,0.5573738955525106
886444,0.37561001950712447
886445,0.0046439106047208596
886446,0.632942065865232
886447,0.708277365660711
886448,0.8338316987397992
886449,0.7419760919602297
886450,0.06574710936814467
886451,0.8606185580927567
886452,0.9561393443176219
886453,0.08167005285148261
886454,0.5607690801952062
886455,0.34362238526908356
886456,0.6315684673070043
886457,0.8748472841897793
886458,0.6427496270696789
886459,0.3320328583674764
886460,0.8384958589547151
886461,0.055848424917820334
886462,0.1956551086391587
886463,0.9380024434529636
886464,0.038673380537424654
886465,0.1298101261550715
886466,0.02438053067478451
886467,0.7610478498288908
886468,0.9496999682756107
886469,0.22685300807959446
886470,0.07064751503533558
886471,0.6525504384040607
886472,0.9315056935153998
886473,0.5528514826089598
886474,0.2129854000310494
886475,0.6968734601858915
886476,0.5390446233909997
886477,0.09861560164966825
886478,0.13662411998569027
886479,0.8534805704990179
886480,0.0773602608149793
886481,0.010452173795654433
886482,0.8704868681277885
886483,0.0044920385282583315
886484,0.8364911475454098
886485,0.8076017036672044
886486,0.5994525855377284
886487,0.8444458694170137
886488,0.1984765543263292
886489,0.6731577917125096
886490,0.9599496459693151
886491,0.9848296670289097
886492,0.10531822262421449
886493,0.3382866129827001
886494,0.7986885002463703
886495,0.8465855782276192
886496,0.08895316265161896
886497,0.8946547778955255
886498,0.9624943469838205
886499,0.13481177987323745
886500,0.45741506975990714
886501,0.23557046526854358
886502,0.7606057333396332
886503,0.25355886899177194
886504,0.7824381880648797
886505,0.7028268455832225
886506,0.31865461589864397
886507,0.5521798705374922
886508,0.3394948397243353
886509,0.867051184264703
886510,0.27393672671801067
886511,0.6840284574521941
886512,0.44468818975234725
886513,0.14980324128760522
886514,0.6387773285364257
886515,0.43224142935248494
886516,0.42557930759832874
886517,0.5685719299903477
886518,0.34021370088625796
886519,0.8238621406537924
886520,0.1264824402130259
886521,0.7594751301037455
886522,0.05410695844105001
886523,0.0524464904050597
886524,0.9726934006520375
886525,0.17120370432869167
886526,0.2703424209083975
886527,0.29309285796248424
886528,0.11818010003307436
886529,0.3464539557613516
886530,0.47152229819575975
886531,0.721429487482366
886532,0.0012521008970577316
886533,0.48511316157163975
886534,0.43056746157636466
886535,0.05940898137710849
886536,0.9356737382805381
886537,0.9040370972858772
886538,0.32191142820500707
886539,0.15333004839656836
886540,0.1801000330743633
886541,0.5764794027714967
886542,0.5581501306099858
886543,0.17332316352910207
886544,0.23163529102064787
886545,0.6123988363224008
886546,0.6425842552530864
886547,0.35266721115618527
886548,0.21209441718246924
886549,0.41155982747332115
886550,0.17032284628520902
886551,0.2875815890544107
886552,0.7344837361880784
886553,0.6499618632341327
886554,0.21063307031339645
886555,0.47545072257359045
886556,0.21981626853683067
886557,0.6327294449581845
886558,0.24777423034606583
886559,0.2630795607184562
886560,0.4054680697396575
886561,0.5471140930537087
886562,0.00816059290858651
886563,0.4547522460192641
886564,0.21146667926642412
886565,0.11577714628993392
886566,0.4329535406443426
886567,0.3689343980128382
886568,0.30447313889207633
886569,0.7737477303561906
886570,0.7077947499510634
886571,0.4178574562439673
886572,0.4443304466389022
886573,0.1156860230440564
886574,0.5117042746927122
886575,0.3372707575379174
886576,0.23955963847695932
886577,0.17312404236218454
886578,0.5223083205648291
886579,0.9721905353321949
886580,0.991903530857031
886581,0.6880480050759022
886582,0.11531478019048133
886583,0.580957941559625
886584,0.9033452356042146
886585,0.5094734426362293
886586,0.8662445747919353
886587,0.948603114390048
886588,0.30890442858974965
886589,0.4322515541575825
886590,0.6444303447158642
886591,0.10317176394354409
886592,0.8063057286147242
886593,0.9088733791874506
886594,0.7327220201011131
886595,0.01285850247382738
886596,0.4428218506793744
886597,0.43761770085925844
886598,0.7503898049962539
886599,0.07059351607481557
886600,0.7207612503459309
886601,0.6272148011150785
886602,0.3529507056989153
886603,0.4473510134929903
886604,0.7775175327874938
886605,0.32084494873473685
886606,0.04792407746150887
886607,0.5511100161321895
886608,0.7278621136543122
886609,0.678351816727528
886610,0.0020519604997603796
886611,0.8919312053242975
886612,0.0665570937759448
886613,0.2687798259883497
886614,0.5806238229914075
886615,0.6354361428542501
886616,0.7763363055261187
886617,0.7654386403061741
886618,0.9732671396075625
886619,0.5815755546705725
886620,0.372761574339694
886621,0.0028281955572355233
886622,0.20172661676262732
886623,0.3070684639320693
886624,0.03795789431053452
886625,0.08948977732178656
886626,0.4598045237629176
886627,0.21808830180019034
886628,0.32710882815505804
886629,0.7969166593543074
886630,0.6926007924347456
886631,0.2351519733245135
886632,0.36730430439214046
886633,0.1513692111426855
886634,0.1341064184514448
886635,0.3877192864037367
886636,0.7641966642142138
886637,0.164875701142753
886638,0.4864867601298675
886639,0.021106843693258905
886640,0.13748810335401043
886641,0.1740656492362522
886642,0.9180093283204298
886643,0.7173559408981377
886644,0.5412214564869626
886645,0.483692313922957
886646,0.6948991231918785
886647,0.6527326848958157
886648,0.4128558025258014
886649,0.2617532112506834
886650,0.5381840149577121
886651,0.6112378586712206
886652,0.20353558194004764
886653,0.6416122739637262
886654,0.8925825677855701
886655,0.3487320369082895
886656,0.22906021559084988
886657,0.31597829241787095
886658,0.9990178939055423
886659,0.2161544640265675
886660,0.6530161794385458
886661,0.47698631801337826
886662,0.1566341097933865
886663,0.6194490756052946
886664,0.3113242570080526
886665,0.8169671483823936
886666,0.6625672455805226
886667,0.2523506422501367
886668,0.6371843592010854
886669,0.9073749080330203
886670,0.6129422008626334
886671,0.09973945501549095
886672,0.9425889801621319
886673,0.978488164102841
886674,0.943250467428502
886675,0.673316413659037
886676,0.22887459416406233
886677,0.6880243805306748
886678,0.7619759569628285
886679,0.5875323150029362
886680,0.47927114903038115
886681,0.5886426686286289
886682,0.5004623660994526
886683,0.34306889592375345
886684,0.23372100087073325
886685,0.17967816619530075
886686,0.654102908519011
886687,0.9669222617464613
886688,0.4479247524485154
886689,0.326940081403433
886690,0.5306747845103982
886691,0.2613684686569783
886692,0.524336656519362
886693,0.5925474684612321
886694,0.8625186465160546
886695,0.1259525754129233
886696,0.0010394799900101924
886697,0.8904529837800622
886698,0.9184278202644599
886699,0.23175341374678537
886700,0.3192553543344291
886701,0.7735924833446957
886702,0.5093013209495717
886703,0.03308786305863612
886704,0.6714433247159992
886705,0.10175766616492632
886706,0.3430756457938185
886707,0.8536189428353504
886708,0.05522406193680772
886709,0.15381941397628096
886710,0.9517215543600785
886711,0.4147086418586442
886712,0.3600380692671666
886713,0.014471721419362676
886714,0.2540617343116145
886715,0.08513611112986075
886716,0.9531424020087613
886717,0.2866096077650505
886718,0.38020330608635783
886719,0.14143002747197117
886720,0.9625753454246005
886721,0.8665415690747953
886722,0.6284669020121363
886723,0.6670491593036834
886724,0.5394496155948998
886725,0.2599172465930031
886726,0.7047539334867804
886727,0.010182178993054384
886728,0.18736964313436966
886729,0.04252080647447536
886730,0.8354752921006271
886731,0.10786629857375246
886732,0.8312802478552288
886733,0.9315529426058549
886734,0.4094673677531708
886735,0.17550337156009746
886736,0.8284554272330258
886737,0.7969875329899899
886738,0.2995828580299829
886739,0.49403311486253887
886740,0.7841459051913251
886741,0.7640920412282064
886742,0.7986783754412727
886743,0.6492632516824051
886744,0.09292546118487219
886745,0.5584977489183334
886746,0.6030131419970166
886747,0.6747980101383049
886748,0.6057907135287646
886749,0.9388698017563162
886750,0.9499902126884058
886751,0.6160201416122739
886752,0.7159215935093249
886753,0.33876585375731516
886754,0.9467502750572051
886755,0.8663356980378127
886756,0.6264081916423109
886757,0.15318492619017085
886758,0.4638510708668858
886759,0.3015976942443858
886760,0.03087053074228321
886761,0.31927560394462406
886762,0.07441394253160627
886763,0.11407280409852111
886764,0.19254341853919313
886765,0.6158210204453565
886766,0.12985400031049402
886767,0.5158183204973305
886768,0.922055875424398
886769,0.2928363629000142
886770,0.62156178493564
886771,0.5761621588784416
886772,0.11858171730194193
886773,0.18041052709735336
886774,0.6225371411600327
886775,0.6072351857226749
886776,0.15017785907621278
886777,0.43761095098919345
886778,0.7509061700562264
886779,0.18906723545571746
886780,0.20284034532335252
886781,0.6175658618571592
886782,0.6587130697734068
886783,0.7789518801763066
886784,0.03910874715661723
886785,0.20205398546077988
886786,0.013276994417857456
886787,0.5718962409973608
886788,0.38399335812785607
886789,0.7417735958582797
886790,0.3190224838171865
886791,0.310909139999055
886792,0.9377796977408185
886793,0.09224709924333957
886794,0.2291479639016949
886795,0.867611423480098
886796,0.8576823646144812
886797,0.24528015335704786
886798,0.6088720292134376
886799,0.2523877665354942
886800,0.9599968950597702
886801,0.6570627265425141
886802,0.7459112662081255
886803,0.7131372721075119
886804,0.3699738780028484
886805,0.7128976517202044
886806,0.4151777578281618
886807,0.5186971400800534
886808,0.4221537485403406
886809,0.9354914917887831
886810,0.8778813507839974
886811,0.16928674123023132
886812,0.9267639097947364
886813,0.22621852029348435
886814,0.42213012399511307
886815,0.6390270737288307
886816,0.0205364796727663
886817,0.30437189084110133
886818,0.5743666934411512
886819,0.19338377736228576
886820,0.8038825252613887
886821,0.8761500091123245
886822,0.8587960931752063
886823,0.6571707244635541
886824,0.7011697524822648
886825,0.6158412700555514
886826,0.17170319471350176
886827,0.6207922997482298
886828,0.32768256711058313
886829,0.5824159134936653
886830,0.3119249954438377
886831,0.0767966466645517
886832,0.975271851016868
886833,0.3935140498545403
886834,0.23007269610060008
886835,0.3717794682452363
886836,0.2754790720278635
886837,0.8937401705017178
886838,0.551052642236637
886839,0.18768351209239223
886840,0.3514353598693225
886841,0.5127808789680799
886842,0.9338613981680852
886843,0.4781135463142335
886844,0.7088713542264311
886845,0.3787014599968951
886846,0.892238324412255
886847,0.5012251014167978
886848,0.8312228739596763
886849,0.9511478154045535
886850,0.6545618996834311
886851,0.6777713279019378
886852,0.7091919730545188
886853,0.0842620029564431
886854,0.8980027134477662
886855,0.6905117076496278
886856,0.8446011164285088
886857,0.9763315806170731
886858,0.20564829127039305
886859,0.7742134713906758
886860,0.6339140471545923
886861,0.267615473402137
886862,0.060617208118743715
886863,0.4931488818840237
886864,0.7702749222077475
886865,0.7727015004961154
886866,0.44138412835552915
886867,0.2237784422649864
886868,0.10761655338134742
886869,0.570083900884908
886870,0.9653562918913811
886871,0.7181827999811004
886872,0.5480928242131339
886873,0.0924563452153546
886874,0.08011083286646732
886875,0.8716647204541312
886876,0.1941600124197609
886877,0.0778496263946919
886878,0.6004448164372835
886879,0.64873001194727
886880,0.6758003658429576
886881,0.37914020155112016
886882,0.4843639259944246
886883,0.45827230325816226
886884,0.44174862133903925
