id,addicted_label
863943,0.8164676579975836
863944,0.7194382758131906
863945,0.356703633455056
863946,0.7386112817328266
863947,0.7865083597140755
863948,0.6145047957826811
863949,0.7700251770153425
863950,0.40718591167120033
863951,0.5201956112344838
863952,0.7046189360854803
863953,0.3913338418235449
863954,0.40348023300551467
863955,0.5245965265168645
863956,0.29214787615338406
863957,0.23497310176779096
863958,0.6482878954580125
863959,0.10974276245182281
863960,0.9815796045926116
863961,0.3741317979628892
863962,0.5315286430736208
863963,0.24574926932656546
863964,0.5871745718894912
863965,0.9280936341975417
863966,0.10260477485808399
863967,0.5604484613671187
863968,0.2184190454333754
863969,0.9480125007593604
863970,0.016047816079540467
863971,0.6769849680393653
863972,0.6315785921121019
863973,0.21363676249232202
863974,0.21043057421144643
863975,0.42652091447239643
863976,0.15446065163245606
863977,0.7857354995916329
863978,0.856838630856356
863979,0.9194673002544701
863980,0.26035936308226065
863981,0.8343683134099669
863982,0.17648547765455516
863983,0.5242016591180619
863984,0.7954451876801372
863985,0.2866501069854405
863986,0.6092500219370777
863987,0.40628142908249015
863988,0.0038946750275057206
863989,0.022028200957131577
863990,0.4692070927634643
863991,0.45232904266592866
863992,0.5515723822316421
863993,0.8025258013783235
863994,0.2709431593441826
863995,0.9843909254746847
863996,0.5664018467644498
863997,0.5387408792380747
863998,0.2805212249664194
863999,0.7551282137818847
864000,0.8417830456763707
864001,0.9298587252195395
864002,0.0253963861195672
864003,0.78377466233775
864004,0.5138304837631875
864005,0.2849018906386052
864006,0.6260943226842883
864007,0.356723883065251
864008,0.055288185702425226
864009,0.6977880675796991
864010,0.519173005919636
864011,0.12399848802910544
864012,0.9201659118061978
864013,0.41259593252829885
864014,0.46085750349305776
864015,0.9015126458815668
864016,0.057441394253160624
864017,0.2967040384472599
864018,0.05451870051501509
864019,0.8412666806163981
864020,0.40382785131386223
864021,0.6023212803153539
864022,0.2902612874702162
864023,0.7204305067127458
864024,0.6718246923746718
864025,0.04287517465288793
864026,0.6387030799657106
864027,0.016088315299930475
864028,0.9593759070137899
864029,0.13003624680224907
864030,0.5672084562372174
864031,0.029966048153573045
864032,0.7225769653934162
864033,0.49324675499996623
864034,0.5759326632962315
864035,0.9097677369710633
864036,0.20175361624288732
864037,0.8377027492220774
864038,0.10417074471316427
864039,0.9415731247173492
864040,0.5590242387834035
864041,0.3546584228253606
864042,0.4848735411843322
864043,0.5155652003698928
864044,0.16878725084542123
864045,0.6364789977792927
864046,0.13532814493321005
864047,0.5036786791854256
864048,0.6779468245236279
864049,0.47341226181396007
864050,0.3939460415387004
864051,0.11322569540536345
864052,0.20209785961620239
864053,0.840632192830288
864054,0.7360024569527036
864055,0.45991927155402257
864056,0.2633056813656337
864057,0.9847250440429022
864058,0.48525828377803726
864059,0.2687292019628622
864060,0.1631882336265027
864061,0.12425160815654299
864062,0.7272984995038846
864063,0.05792738489784072
864064,0.6766103502507577
864065,0.381242786076368
864066,0.986712880777045
864067,0.22556040796214674
864068,0.9433550904145095
864069,0.60786292363872
864070,0.16947236265701884
864071,0.6568669803106291
864072,0.4545699995275091
864073,0.21335664288462447
864074,0.9148132648446518
864075,0.5335164798077637
864076,0.7513786609607765
864077,0.49852177845576473
864078,0.66203738078042
864079,0.335218797038157
864080,0.2053276724423055
864081,0.8640272424755824
864082,0.4735033850598376
864083,0.991701034755081
864084,0.9098723599570708
864085,0.5451768803450534
864086,0.17801432322427793
864087,0.8113006324628251
864088,0.2438019318128126
864089,0.9148875134153668
864090,0.8381347409062375
864091,0.18259073512834878
864092,1.6874675162503123e-05
864093,0.5209043475913089
864094,0.12043455663478478
864095,0.6635628514151103
864096,0.10340800939581914
864097,0.3422859109962133
864098,0.4778536763167309
864099,0.8620596553516345
864100,0.6344506618247598
864101,0.04826494589979143
864102,0.32093944691564685
864103,0.46171136205628044
864104,0.6749060080593449
864105,0.5036955538605882
864106,0.7760258115031285
864107,0.786558983739563
864108,0.29899224439929534
864109,0.09158898691200194
864110,0.8443648709762337
864111,0.3754007735351094
864112,0.42288273450736075
864113,0.751422535116199
864114,0.25663005987134746
864115,0.689104359741075
864116,0.17145344952109673
864117,0.9532807743450938
864118,0.697673319788594
864119,0.7018008653333423
864120,0.09977320436581595
864121,0.16300598713474765
864122,0.07828161807885198
864123,0.22667076158783944
864124,0.4458019183130725
864125,0.5800399592307848
864126,0.9942221112243589
864127,0.9126600562939163
864128,0.15129496257197048
864129,0.06165668810875391
864130,0.6816390034491836
864131,0.36772954620623555
864132,0.9501792090502258
864133,0.8101700292269374
864134,0.310733643377365
864135,0.1864786602857895
864136,0.9200545389501252
864137,0.9576141909268246
864138,0.4169057245648021
864139,0.578288367948917
864140,0.6070191898805948
864141,0.26196583215773095
864142,0.1091352741459727
864143,0.4465579037603526
864144,0.14041417202718848
864145,0.6804544012527759
864146,0.9567367078183745
864147,0.5895707757625666
864148,0.1978893156306741
864149,0.19852380341678422
864150,0.21395063145034457
864151,0.42084764868276286
864152,0.416082240416872
864153,0.9606583823261402
864154,0.17982328840169826
864155,0.41966642142138766
864156,0.16343460388387523
864157,0.8555932798293633
864158,0.8147059419106182
864159,0.16665766683991334
864160,0.4805536243427314
864161,0.30143907229785827
864162,0.9423662344499868
864163,0.2852900081673428
864164,0.06935828985292034
864165,0.24624875971137555
864166,0.20464593556574037
864167,0.6900999655756627
864168,0.20892197825191866
864169,0.5302394178912055
864170,0.9283265047147843
864171,0.41198506928741624
864172,0.41591349366524694
864173,0.037158034707831876
864174,0.5127403797476898
864175,0.8910334726056524
864176,0.2904772833122962
864177,0.5298546752975005
864178,0.3280740595743532
864179,0.4879211075186803
864180,0.764588156677984
864181,0.2108220666752165
864182,0.875856389764497
864183,0.1474846609202773
864184,0.9978839157346221
864185,0.71646833298459
864186,0.07362758266903362
864187,0.22784186404411716
864188,0.9137670349845766
864189,0.6891347341563675
864190,0.5052345242354085
864191,0.3044360146067188
864192,0.9874351168740002
864193,0.6021019095382414
864194,0.7663498727649493
864195,0.791918380571174
864196,0.8981883348745536
864197,0.8480975491221794
864198,0.9383939359167336
864199,0.3427077778752759
864200,0.18944185324432505
864201,0.21366376197258202
864202,0.5237730423689344
864203,0.6825029868175038
864204,0.256977678179695
864205,0.3030725408535886
864206,0.15088659543303792
864207,0.18032277878650835
864208,0.4286774979581643
864209,0.9803815026560738
864210,0.43432038933250533
864211,0.4285323757517668
864212,0.3401192027053479
864213,0.35056800156596984
864214,0.00453928761871334
864215,0.49097542372309333
864216,0.09889234632233329
864217,0.1086897827216826
864218,0.6002355704652685
864219,0.050458653670916835
864220,0.47142780001484974
864221,0.9227038629506382
864222,0.0524464904050597
864223,0.37103698253808615
864224,0.8901323649519747
864225,0.19007634103043516
864226,0.5435569115294531
864227,0.5942956848080675
864228,0.8317257392795189
864229,0.9045500874108173
864230,0.3134673407536905
864231,0.5053965211169685
864232,0.721490236312951
864233,0.9282556310791017
864234,0.7651821452437041
864235,0.11233133762175078
864236,0.19264129165513563
864237,0.3523330925879677
864238,0.7326342717902681
864239,0.25205702290230914
864240,0.18788263325930976
864241,0.6292633866798064
864242,0.6170359970570567
864243,0.9770099425586057
864244,0.33711888546145485
864245,0.637693974390993
864246,0.23536459423156103
864247,0.9462440348023301
864248,0.4211007688102004
864249,0.7362252026648487
864250,0.0361995531586017
864251,0.7933392282198568
864252,0.00018224649175503372
864253,0.0066013729235712216
864254,0.6493509999932501
864255,0.8367138932575547
864256,0.8185061187572139
864257,0.4934863753872738
864258,0.2269542561305695
864259,0.37853608818030254
864260,0.03485295408063395
864261,0.8420834148942633
864262,0.9664733953871388
864263,0.8560083968383608
864264,0.7210481198236934
864265,0.9090421259390756
864266,0.7577269137569101
864267,0.0951562932413551
864268,0.4665138946075288
864269,0.4750963543951779
864270,0.7797382400388793
864271,0.5794729701453247
864272,0.8877462858839967
864273,0.7339133721675858
864274,0.9743201193377028
864275,0.5222003226437891
864276,0.017380915417378216
864277,0.6636877240113128
864278,0.0616161888883639
864279,0.7652462690093216
864280,0.15870631990334186
864281,0.7066236474947857
864282,0.8397749593320328
864283,0.8577903625355212
864284,0.2831165500064124
864285,0.7367685672050813
864286,0.710886190440834
864287,0.15657336096280147
864288,0.2194247760730606
864289,0.7151386085817848
864290,0.8642736127329549
864291,0.4740568744051677
864292,0.5370399119816943
864293,0.6919055558180505
864294,0.9854067809194673
864295,0.21196616965123422
864296,0.6533975470972184
864297,0.11393780669722108
864298,0.8160221665732935
864299,0.6934175267126108
864300,0.4109152148821135
864301,0.5693515399828554
864302,0.978758158905441
864303,0.03845063482527961
864304,0.064886500934857
864305,0.9930105095476912
864306,0.8396534616708629
864307,0.04317891880581299
864308,0.4336622770011677
864309,0.6350210258452524
864310,0.9004394165412316
864311,0.27479733515129834
864312,0.8147936902214632
864313,0.45969990077691003
864314,0.9898718199674656
864315,0.22342744902160633
864316,0.572469979952886
864317,0.13876382879629567
864318,0.5278094646678051
864319,0.8812799103617255
864320,0.052412741054734695
864321,0.4785387881283285
864322,0.4884509723187829
864323,0.6632861067424453
864324,0.25578295117818983
864325,0.30249205202799845
864326,0.9911374206046534
864327,0.47481623478748036
864328,0.7789620049814041
864329,0.8819008984077057
864330,0.7130663984718294
864331,0.5364290487408118
864332,0.5530168544255523
864333,0.5415387003800177
864334,0.8350669249616944
864335,0.4762202077610006
864336,0.9709046850848121
864337,0.7521515210832191
864338,0.43048308820055214
864339,0.9134430412214565
864340,0.6248793460725881
864341,0.23250264932400053
864342,0.44643303116415006
864343,0.35372019088632545
864344,0.3199235914708642
864345,0.5712853777564781
864346,0.1800055348934533
864347,0.5560947951751929
864348,0.11653988160727906
864349,0.33522892184325453
864350,0.6418957685064562
864351,0.8736930564086641
864352,0.10832191480314005
864353,0.524343406389427
864354,0.32673083543141795
864355,0.6052540988585969
864356,0.33206998265283394
864357,0.3673785529628555
864358,0.883547866703566
864359,0.710602695898104
864360,0.2458910165979305
864361,0.5046169111244608
864362,0.2146323683269097
864363,0.3436426348792786
864364,0.4782485437155335
864365,0.10963476453078279
864366,0.2249697943314591
864367,0.4379214450121835
864368,0.46340895437762825
864369,0.4019581373058569
864370,0.8668385633576554
864371,0.4168281010590546
864372,0.010293551849126904
864373,0.81137488103354
864374,0.659833548204197
864375,0.011555777551282138
864376,0.8913473415636749
864377,0.9114687042274436
864378,0.5850821121693407
864379,0.35273133492180275
864380,0.9637565726859758
864381,0.8795755681703127
864382,0.25417310716768704
864383,0.14396797861641164
864384,0.06403939224169934
864385,0.7209941208631734
864386,0.01540995335839785
864387,0.12012068767676222
864388,0.30775695067869946
864389,0.27692691915680623
864390,0.3654413402542001
864391,0.31291385140836037
864392,0.1833568453807264
864393,0.36305863612125466
864394,0.5097603121139918
864395,0.8938076692023679
864396,0.8012230764557782
864397,0.21560097468123737
864398,0.26984630545861993
864399,0.1432592422595865
864400,0.12999574758185906
864401,0.8909457242948073
864402,0.6827156077245513
864403,0.32617059621602285
864404,0.03253437371330602
864405,0.9205236549196428
864406,0.2530998778273518
864407,0.3605071852366842
864408,0.4473982625834453
864409,0.5765840257575041
864410,0.9507698226809134
864411,0.4064096766137252
864412,0.2854385053087728
864413,0.2249427948511991
864414,0.018720764625280963
864415,0.9236150954094133
864416,0.2356987127997786
864417,0.43774257345546097
864418,0.840618693090158
864419,0.1870287746960871
864420,0.2415576000161997
864421,0.31759151136340624
864422,0.6801945312552733
864423,0.04627373423061606
864424,0.0611031987634238
864425,0.44907560529459806
864426,0.08183204973304264
864427,0.6589054410702594
864428,0.2409939858657721
864429,0.9014383973108517
864430,0.12663431228948843
864431,0.8492484019682621
864432,0.7873183441218756
864433,0.09573340713191271
864434,0.7475886089192783
864435,0.8933723025831752
864436,0.04968241861344169
864437,0.8446989895444512
864438,0.08914215901343898
864439,0.9101524795647684
864440,0.2064245263278682
864441,0.4533887722661339
864442,0.2914762640819164
864443,0.8773244865036348
864444,0.2828870544242023
864445,0.7236029456432964
864446,0.8676890469858455
864447,0.7159047188341624
864448,0.856683383844861
864449,0.27842201537620404
864450,0.7877064616506132
864451,0.9396426618787589
864452,0.3384148605139351
864453,0.637741223481448
864454,0.6642648379018704
864455,0.7169981977846926
864456,0.94586604207869
864457,0.9458221679232675
864458,0.02465727534744956
864459,0.6113964806177481
864460,0.4158763693798894
864461,0.5822944158324952
864462,0.19572935720987372
864463,0.48832609972258034
864464,0.0329832400726286
864465,0.6711665800433342
864466,0.7526712610782242
864467,0.564549007431607
864468,0.6873865178095322
864469,0.4763045811368131
864470,0.8585530978528664
864471,0.6415447752630762
864472,0.7006500124872597
864473,0.22621177042341936
864474,0.6506942241361854
864475,0.29498619651571706
864476,0.8846885947445512
864477,0.7291850881870524
864478,0.0351330736883315
864479,0.31574204696559593
864480,0.29647791780008237
864481,0.13487927857388746
864482,0.8499098892346323
864483,0.9632604572361982
864484,0.7514731591416866
864485,0.6679300173471661
864486,0.19008646583553265
864487,0.08407975646468806
864488,0.4926426416291486
864489,0.23498660150792097
864490,0.24911745448900108
864491,0.24091298742499206
864492,0.44141787770585417
864493,0.5395272391006473
864494,0.8717187194146513
864495,0.902153883537742
864496,0.16068740676741972
864497,0.7737612300963207
864498,0.4778874256670559
864499,0.9801958812292864
864500,0.7646286558983739
864501,0.8809761662088005
864502,0.38425322812535856
864503,0.4589844145500199
864504,0.00454266255374584
864505,0.05647953776889795
864506,0.9934863753872738
864507,0.03962173728155733
864508,0.829650154234531
864509,0.08089381779400746
864510,0.6628743646684802
864511,0.497323676519227
864512,0.8446281159087687
864513,0.6655574380193181
864514,0.6425977549932164
864515,0.9653562918913811
864516,0.2660427536769917
864517,0.8159141686522534
864518,0.743717558437
864519,0.6914060654332405
864520,0.8100114072804099
864521,0.5511032662621245
864522,0.8043077670754838
864523,0.6981188112128841
864524,0.183812461610114
864525,0.9527981586354463
864526,0.25119303953398897
864527,0.8547697956814332
864528,0.33585328482426713
864529,0.46309171048457315
864530,0.0854094808674933
864531,0.3199337162759617
864532,0.5633239060148092
864533,0.7877942099614582
864534,0.29748702337480004
864535,0.25733542129314013
864536,0.7529041315954668
864537,0.9119445700670262
864538,0.07507542979797639
864539,0.4777861776160809
864540,0.9143407739401016
864541,0.4437195833980196
864542,0.3779488494846474
864543,0.10277689654474151
864544,0.20408232141531277
864545,0.8546685476304581
864546,0.9520624227983612
864547,0.7364074491566037
864548,0.4308678307942572
864549,0.13742735452342542
864550,0.8654987141497527
864551,0.9808033695351365
864552,0.2259687751010793
864553,0.559284108780906
864554,0.7347064819002235
864555,0.8391944705064428
864556,0.5120215185857673
864557,0.7761439342292661
864558,0.8192857287497216
864559,0.8135820885447955
864560,0.3935781736201578
864561,0.2670586091217744
864562,0.48570040026729483
864563,0.6360402562250677
864564,0.8573043718908411
864565,0.31441232256279067
864566,0.5337122260396487
864567,0.5770632665321193
864568,0.6375218527043355
864569,0.6498943645334827
864570,0.2672172310683019
864571,0.2221112243589311
864572,0.807692826913082
864573,0.3111993844118501
864574,0.01697254827844564
864575,0.845654096158649
864576,0.33503992548143446
864577,0.9693353402946994
864578,0.9004191669310366
864579,0.7281827324823997
864580,0.4966554393827919
864581,0.5919771044407395
864582,0.23438923800716835
864583,0.9752516014066729
864584,0.2930692334172567
864585,0.08097819116981998
864586,0.07037752023273552
864587,0.7164278337642
864588,0.8767574974181747
864589,0.9717112945575798
864590,0.5384607596303771
864591,0.2996233572503729
864592,0.5786292363871995
864593,0.44191736809066423
864594,0.46348995281840827
864595,0.9818259748499841
864596,0.7984117555737053
864597,0.22511829147288914
864598,0.5714068754176482
864599,0.06837280882343015
864600,0.25209077225263415
864601,0.12340787439841783
864602,0.9152283818536493
864603,0.3137879595817781
864604,0.5751395535635939
864605,0.45264966149401625
864606,0.3113715060985076
864607,0.020519604997603795
864608,0.5718017428164508
864609,0.8478343041896443
864610,0.6018082901904138
864611,0.7580036584295752
864612,0.6247814729566455
864613,0.1988849214652618
864614,0.8854142057765388
864615,0.5801985811773124
864616,0.875620144312222
864617,0.4184851941600124
864618,0.20824024137535352
864619,0.9152013823733893
864620,0.11693812394111414
864621,0.10811604376615751
864622,0.3389615999892002
864623,0.6411904070846636
864624,0.27101740791489765
864625,0.008086344337871495
864626,0.7637781722701839
864627,0.5100505565267869
864628,0.672897921715007
864629,0.9301860939176921
864630,0.02416115989767197
864631,0.7117974228996092
864632,0.5124737598801223
864633,0.7824719374152047
864634,0.4418262448447867
864635,0.6283420294159338
864636,0.1827527320099088
864637,0.7341091183994708
864638,0.5145155955747852
864639,0.510833541454327
864640,0.5683390594731051
864641,0.0008369838880601548
864642,0.12615169657984085
864643,0.9774115598274733
864644,0.8519247254490351
864645,0.7126411566577343
864646,0.7688237001437722
864647,0.559324608001296
864648,0.2816619530074046
864649,0.07321921553010105
864650,0.7151352336467524
864651,0.7397385100336819
864652,0.7343116145014208
864653,0.16426821283690288
864654,0.7111663100485316
864655,0.17478451039817483
864656,0.3101632793568724
864657,0.17398465079547218
864658,0.8465349542021317
864659,0.3490762802816046
864660,0.0025480759495379716
864661,0.6831914735641339
864662,0.79696053350973
864663,0.058953365147720906
864664,0.5192641291655136
864665,0.08908478511788648
864666,0.11490641305154876
864667,0.11386355812650606
864668,0.25195914978636663
864669,0.1854189306855843
864670,0.13727885738199538
864671,0.5796687163772097
864672,0.8746380382177643
864673,0.43774594839049347
864674,0.7949963213208145
864675,0.8815870294496831
864676,0.46620677551957124
864677,0.06294253835613664
864678,0.08549047930827332
864679,0.27594143812731603
864680,0.20043064171014707
864681,0.7201571369751132
864682,0.916142989247457
864683,0.49654069159168684
864684,0.9116374509790687
864685,0.6383385869822006
864686,0.881222536466173
864687,0.8230352815708297
864688,0.9224001187977131
864689,0.008798455629729128
864690,0.49279451370561117
864691,0.6653819413976281
864692,0.6721014370473368
864693,0.7256987802984792
864694,0.8888903888600145
864695,0.7851145115456527
864696,0.43992278148645636
864697,0.47108693157656717
864698,0.5052007748850834
864699,0.43261604714109253
864700,0.33635615014410974
864701,0.4388664268212837
864702,0.3776687298769499
864703,0.8804429264736654
864704,0.20937759448130625
864705,0.643505612516959
864706,0.6247105993209631
864707,0.30852306093107706
864708,0.28885731449669594
864709,0.9382319390351735
864710,0.4548062449797841
864711,0.3756302691173195
864712,0.8823666394421907
864713,0.49156941228881346
864714,0.3898252458640171
864715,0.3765415015760947
864716,0.6061822059925347
864717,0.030722033600853182
864718,0.5581096313895958
864719,0.3751746528879319
864720,0.2775546570728514
864721,0.4224372430830706
864722,0.13001262225702157
864723,0.2827250575426423
864724,0.37602851145115457
864725,0.33692988909963484
864726,0.13922956983078075
864727,0.5016942173863154
864728,0.5277014667467651
864729,0.36567421077144263
864730,0.5551700629762877
864731,0.27586381462156856
864732,0.07309434293389852
864733,0.6117305991859656
864734,0.7915032635621764
864735,0.6817706259154511
864736,0.04710396824861121
864737,0.27385235334219815
864738,0.6222873959676276
864739,0.9247794479956261
864740,0.5554366828438553
864741,0.6138298087761811
864742,0.19259741749971312
864743,0.7395157643215368
864744,0.4266457870685989
864745,0.9348502541326079
864746,0.25044042902174135
864747,0.9848026675486496
864748,0.29559705975659967
864749,0.17907067788945064
864750,0.15666785914371148
864751,0.781260335738537
864752,0.8518201024630276
864753,0.21053857213248645
864754,0.643107370183124
864755,0.09158561197696945
864756,0.008791705759664127
864757,0.5025953250399929
864758,0.7825158115706272
864759,0.7549122179398047
864760,0.7287632213079899
864761,0.9247456986453011
864762,0.7041329454408003
864763,0.5448022625564458
864764,0.8501866339072973
864765,0.718348171797693
864766,0.7068160187916382
864767,0.889406753919987
864768,0.44322009301320947
864769,0.9348637538727379
864770,0.07587528940067903
864771,0.5137123610370501
864772,0.6913081923172979
864773,0.8695655108639159
864774,0.0610964488933588
864775,0.5660339788459072
864776,0.8716107214936113
864777,0.19850017887155672
864778,0.19368077164514583
864779,0.23289076685273807
864780,0.8465282043320667
864781,0.2123779117251993
864782,0.4217825056867655
864783,0.1978049422548616
864784,0.8935072999844753
864785,0.848856909504492
864786,0.6687940007154862
864787,0.27017029922173996
864788,0.17482163468353235
864789,0.3468623229002842
864790,0.2400253795114444
864791,0.08375913763660049
864792,0.6363709998582527
864793,0.37813447091143493
864794,0.6691281192837037
864795,0.19127444296697288
864796,0.49422548615939144
864797,0.11270933034539085
864798,0.2852022598564978
864799,0.3643343615635399
864800,0.31743288941687875
864801,0.14141990266687365
864802,0.32089557276022435
864803,0.9175874614413673
864804,0.4915964117690734
864805,0.451387435791861
864806,0.6838529608305041
864807,0.8461434617383615
864808,0.4858455224736924
864809,0.12445747919352552
864810,0.5414712016793677
864811,0.6530836781391958
864812,0.11010050556526788
864813,0.8423432848917658
864814,0.5348293295354064
864815,0.13406929416608732
864816,0.23820966446395908
864817,0.575780791219769
864818,0.5813021849329401
864819,0.11966507144737464
864820,0.5388927513145372
864821,0.8587015949942963
864822,0.9699428286005495
864823,0.3232040283224548
864824,0.03709391094221436
864825,0.3298830247517735
864826,0.1021795330439889
864827,0.3424715324230009
864828,0.004556162293875843
864829,0.5188861364418735
864830,0.3630890105365472
864831,0.035163448103624005
864832,0.39650761722836836
864833,0.546206235529966
864834,0.11956719833143212
864835,0.5875289400679037
864836,0.8525895876504377
864837,0.45138068592179603
864838,0.786498234908978
864839,0.7578045372626577
864840,0.610944239323393
864841,0.0016199688156002996
864842,0.24881708527110852
864843,0.45119168955997596
864844,0.5351128240781365
864845,0.965275293450601
864846,0.8402980742620705
864847,0.2569270541542075
864848,0.5158925690680455
864849,0.07976658949315225
864850,0.8966999885252209
864851,0.5089570775762566
864852,0.46157636465498036
864853,0.3978440915012386
864854,0.07982733832373727
864855,0.013172371431849936
864856,0.294722951583182
864857,0.27200288894438784
864858,0.5232431775688318
864859,0.9935977482433463
864860,0.47062456547711456
864861,0.2736768567205081
864862,0.9772630626860433
864863,0.09319545598747224
864864,0.8899939926156422
864865,0.7568528055834925
864866,0.17315779171250953
864867,0.8009834560684707
864868,0.4537195158993189
864869,0.3290865400841034
864870,0.20402157258472775
864871,0.713339768209462
864872,0.9516608055294935
864873,0.956760332363602
864874,0.899815053560219
864875,0.5853892312572982
864876,0.7142307510580421
864877,0.7777605281098339
864878,0.07957759313133222
864879,0.9663620225310663
864880,0.686374037299782
864881,0.48044900135672386
864882,0.970371445349677
864883,0.09502804571012008
864884,0.25583695013870983
864885,0.1816457533192486
864886,0.7701196751962525
864887,0.8952251419160181
864888,0.5475528346079338
864889,0.9251338161740387
864890,0.18631666340422948
864891,0.5488994336859015
864892,0.7012777504033048
864893,0.6741567724821297
864894,0.9807493705746164
864895,0.9745158655695878
864896,0.7180174281645079
864897,0.8196130974478741
864898,0.7428535750686799
864899,0.9909956733332883
864900,0.48233221510485924
864901,0.8825623856740757
864902,0.4498012163265857
864903,0.27003530182043994
864904,0.16792664241213356
864905,0.5955882849255152
864906,0.980921492261274
864907,0.6562189927843889
864908,0.33494542730052446
864909,0.8291202894344284
864910,0.045851867351553485
864911,0.5613833183711213
864912,0.5424904320591829
864913,0.3693157656715108
864914,0.010512922626239445
864915,0.413513914857139
864916,0.5091899480934992
864917,0.019800743835681162
864918,0.6103435008876079
864919,0.03895350014512221
864920,0.6255239586637957
864921,0.2820838198864672
864922,0.313605713090023
864923,0.9221604984104056
864924,0.11510890915349879
864925,0.4344250123185129
864926,0.36189428353504194
864927,0.7048383068625929
864928,0.646431681190137
864929,0.8134740906237555
864930,0.8191811057637141
864931,0.06178831057502143
864932,0.5772117636735493
864933,0.629719002909194
864934,0.039142496506942244
864935,0.7913885157710714
864936,0.4616303636155004
864937,0.4840568069064671
864938,0.19970165574312695
864939,0.8287186721655608
864940,0.708169367739671
864941,0.8827682567110583
864942,0.6187369643134369
864943,0.5416061990806676
864944,0.9841783045676371
864945,0.7491478289042935
864946,0.6684295077319762
864947,0.06117744733413882
864948,0.0519132506699246
864949,0.8526334618058602
864950,0.4307969571585747
864951,0.06887229920824024
864952,0.09846035463817321
864953,0.10802154558524749
864954,0.20106512949625718
864955,0.50036449298351
864956,0.7527016354935168
864957,0.7312741729721702
864958,0.25035605564592883
864959,0.5406679671416326
864960,0.5733710876065635
864961,0.6952737409804861
864962,0.47228165857807236
864963,0.3860655682378114
864964,0.8843882255266586
864965,0.9182286990975423
864966,0.6487941357128876
864967,0.9414651267963092
864968,0.21344439119546949
864969,0.3753062753541994
864970,0.941026385242084
864971,0.9501420847648683
864972,0.2415744746913622
864973,0.7225027168227012
864974,0.05740764490283562
864975,0.7835789161058649
864976,0.8206323278276894
864977,0.47806967215881097
864978,0.48092486719630645
864979,0.8395555885549203
864980,0.10710356325640731
864981,0.3534265715384979
864982,0.834894803275037
864983,0.26280619098082364
864984,0.8814756565936106
864985,0.46459355657403595
864986,0.4741783720663377
864987,0.1344607866298574
864988,0.8625793953466396
864989,0.07644227848613915
864990,0.10440024029537431
864991,0.47270015052210246
864992,0.13334705806913216
864993,0.7666603667879394
864994,0.7111325606982065
864995,0.9265209144723964
864996,0.9158999939251169
864997,0.9177325836477648
864998,0.9910935464492309
864999,0.14670842586280214
865000,0.020452106296953782
865001,0.8629776376804746
865002,0.29039965980654875
865003,0.16415683998083036
865004,0.20514542595055046
865005,0.4122921883753738
865006,0.8445369926628913
865007,0.6733636627494921
865008,0.6420105162975612
865009,0.36619395076644773
865010,0.4223393699671281
865011,0.9386099317588137
865012,0.975602594650053
865013,0.6852468089989268
865014,0.7516014066729215
865015,0.8849417148719887
865016,0.6466038028767946
865017,0.7466672516554056
865018,0.23343413139297067
865019,0.6334145567697822
865020,0.9656465363041762
865021,0.8998859271959014
865022,0.7397317601636169
865023,0.6974809484917416
865024,0.564724504053297
865025,0.6183522217197319
865026,0.3177973824003888
865027,0.08083644389845496
865028,0.26582675783491166
865029,0.5227774365343467
865030,0.332339977455434
865031,0.6077279262374199
865032,0.9342258911515954
865033,0.5682546860972926
865034,0.15054910192978785
865035,0.25855714777490535
865036,0.6671436574845934
865037,0.4680731145925441
865038,0.3275171952939906
865039,0.6954559874722411
865040,0.11862559145736444
865041,0.4734831354496426
865042,0.2908451512308388
865043,0.8399504559537229
865044,0.8719549648669264
865045,0.5817004272667751
865046,0.5542318310372525
865047,0.9040877213113647
865048,0.6032662621244541
865049,0.9558221004245668
865050,0.4253801864314112
865051,0.40311574002200457
865052,0.7000357743113446
865053,0.9453800514340099
865054,0.8681716626954931
865055,0.953793764470034
865056,0.9525146640927162
865057,0.716272586752705
865058,0.060148092149226125
865059,0.5931752063772773
865060,0.7593941316629654
865061,0.551700629762877
865062,0.29758827142577504
865063,0.8042267686347038
865064,0.5328516176063611
865065,0.3371762593570074
865066,0.448724612051218
865067,0.23096367894918024
865068,0.7252431640690916
865069,0.8993661872008963
865070,0.9992237649425249
865071,0.2741155982747332
865072,0.36144879211075187
865073,0.5489871819967466
865074,0.5182786481360234
865075,0.3117562486922127
865076,0.8637032487124623
865077,0.2658638821202692
865078,0.7937307206836268
865079,0.9419646171811192
865080,0.6114943537336907
865081,0.3481245486024394
865082,0.9738543783032176
865083,0.41288955187612636
865084,0.6955032365626962
865085,0.7450371580347078
865086,0.1687062524046412
865087,0.9987512740379748
865088,0.7018649890989599
865089,0.7739198520428482
865090,0.5091393240680117
865091,0.7307780575223927
865092,0.9586300463716073
865093,0.3955491356791382
865094,0.6053047228840844
865095,0.5489196832960965
865096,0.8919514549344925
865097,0.24877996098575103
865098,0.4313909457242948
865099,0.9009692813413341
865100,0.5339687211021188
865101,0.7475616094390183
865102,0.9340335198547428
865103,0.029756802181558004
865104,0.3190697329076415
865105,0.9236724693049658
865106,0.034390587981181366
865107,0.6338802978042672
865108,0.9715425478059547
865109,0.840611943220093
865110,0.3086884327476696
865111,0.6006608122793636
865112,0.6047343588635918
865113,0.910803842026041
865114,0.6626684936314976
865115,0.30790207288509697
